user_id,uplift_score
358747,1.7029937451749877
454408,1.2401000661192398
460415,-0.015396052186632758
392017,0.45746657607231267
373670,0.7330656673273657
430403,1.996872265140576
455257,10.723312454039366
425386,1.0302137785150887
358367,2.743422748624339
464196,-0.09283286405945645
438589,4.06774537011602
434937,3.534928384041427
418479,28.204481347266494
398008,0.7281416448660476
397225,0.6364840527619591
461816,25.78112198761137
451883,1.1076050018594898
368949,13.222816301631383
424428,2.698388020775866
462205,1.3847402008928
426127,1.4433603798785208
361104,4.787391445374517
371664,3.0590971223812495
458793,0.9506932016726617
414686,-3.2556369923709383
453390,-1.931944613369076
371194,-0.28934519042448414
368101,1.2329518954187715
400870,6.20223707609312
362710,16.525014831900336
412462,-3.443151454630522
411998,2.176890034256928
402443,4.129813203406361
468920,-5.454968784677547
383681,8.574989213017979
412279,30.217688917206065
446704,2.5063626459942725
428880,-0.8645683811344185
387989,-0.46190956728402455
398660,1.9113842243822026
458936,0.699011483681204
367210,1.0107551219501092
362965,2.3406947617202913
379265,0.9655514670851095
471563,0.7244154215539531
413315,1.0980142338615568
459698,1.77228167353109
431710,-9.322742659782008
464232,4.876300671665973
471697,1.5742208305576995
449705,1.974670401750715
397331,1.042622257472189
403759,1.5186269975920164
377125,4.407665384157216
468405,0.49587909181054046
452926,0.7247494636389957
458149,0.31322777147388603
387508,4.4958325466526645
456030,1.2381548728585172
468016,0.2540320986610083
440756,26.23480969122094
427752,-0.761247343896887
455219,23.205365876553245
355267,0.849542141919164
398054,8.187126122479079
426149,0.6636844158853981
414685,2.949676095505161
440964,-0.6623993399598707
459199,1.360812139017653
394086,3.2207433424783822
399213,2.326225294187388
466549,1.3365867717839817
455420,0.9611468861966408
381299,2.544915424027426
420875,0.8276779863671209
372506,0.2659910340535223
444512,1.2483887098749227
463372,15.18764077250006
388368,10.04127842792802
383930,6.434369637696097
369877,-10.111064241580426
395642,0.45274579642886614
388882,6.204912363689193
443983,0.10267466361363908
417497,0.8136589236421732
425482,-5.178356415848306
421174,-4.820568080066419
410096,0.5049701431354574
379202,-0.9437099271732254
456197,0.8852843951248417
415033,0.9015625502978943
441721,0.826422217222011
428767,29.020732191376254
388999,1.4937810866970072
408341,0.3643524468509223
408638,0.5746401469084459
421496,1.8626156391322795
473469,8.612981885500304
370583,-0.8981698293808655
410765,-1.6357175385026714
436381,-0.05560563675973329
391084,0.2818578759071366
356134,-0.6131208621467916
451006,3.0590628827470123
470139,-1.100118234693312
455142,22.71687556434562
446956,-3.7983519978991005
374909,0.671181292115945
389239,-1.1825477351985274
398028,1.9361672834646075
449913,0.7780344411308933
434567,1.3285198488534924
371439,-1.6707995239376388
463162,19.754606520778815
412140,0.566561245148189
363220,1.3269685570304999
357414,0.5623310977596252
463725,0.10810923607125744
380560,3.9249426915653842
405425,0.4683165304045902
364268,1.054031418296519
412822,3.167986519389431
388802,-1.0505949471975562
451653,1.6016397799062974
434018,2.412936047477544
414894,1.0057863730691023
359145,1.8844188765492937
374529,0.5848027454478602
372129,0.6630531576032019
395572,3.1972771275441634
397344,2.518687788895563
406068,0.8177852493380997
461753,-0.7155382128855137
388799,-10.216764284471125
446924,2.901970407579629
429450,0.07893502791446094
362378,2.9220386230771993
402625,7.9551368956350785
432930,0.16172265713115408
392570,-0.33050734609704335
355394,1.945255402043255
462653,0.8669532450301887
391859,1.9626029244661778
371964,-1.0036289203853261
359195,0.7259342203341941
413032,2.2907746784722782
390197,12.87092075094538
448989,0.9123322861980867
381626,7.278994287011692
387144,0.5947337070987375
466464,1.013738838778849
402230,1.65670756276167
385302,12.984411898808546
409474,0.23283091621430785
400585,4.303351028115841
388158,0.22361653934777337
394459,1.1549366217638255
358096,-9.820840593709974
390142,14.375771844719292
396149,1.1642185986215132
427329,3.8113697775526454
388860,-0.7632742202537859
404380,6.177108123654865
366237,2.5538819375949426
387312,6.044931134807705
472171,14.122443397636587
441599,5.445782026990678
395949,0.3424899555798975
378568,1.3732262233981318
430330,2.7032022024378826
385849,-0.20419522998646045
412065,-1.85029762965425
428463,-3.518901027221432
464543,2.1556291272956134
360639,-1.977442194030104
427704,2.0968020979245034
379082,0.596056757077716
356971,6.226555859096873
446698,1.4421199438477617
366400,-0.27608028481234825
393344,0.06668897982490662
367069,1.1351164485831782
473658,1.3471142021715812
428881,1.099666018207625
375203,0.1690872233157159
355794,-0.1054896860413237
378320,4.474293760640553
443571,2.3228578876528303
465414,0.15347233435947238
468997,1.6714827008841144
405280,0.40436044961391593
435936,-1.3636785291001203
398259,-2.6961299934058047
423707,2.0134715367705454
459306,-0.9861620501699147
411369,0.49106121834897554
363120,-2.9561143094427536
392550,-4.386218249595224
379358,10.317969100807147
416266,-1.2734810440054236
377282,-1.5719870354008822
451150,3.2575559589417367
401163,0.548862471896101
465035,0.6967084610797025
367923,0.7795345514293226
361257,-2.4583454749744966
357692,-0.8295706671087348
408059,-11.808172036198549
417579,0.2550925426460715
393900,-0.011434430628451508
358531,-6.463680985737003
449728,13.146305151989722
384657,1.1569194840539812
416888,1.2807315504316485
367047,0.6450950834023246
417251,1.3079155412942889
410680,24.268855466303034
462476,0.7902212506189228
395352,1.9871817067356936
473484,-1.2347062609567843
465180,2.3703991403920366
416907,1.1132012329518188
388443,3.76208220435403
408805,-2.277285828587315
380546,1.1524220040093645
467717,0.5372850960971758
400530,0.8862684605989637
462321,2.08341353878023
457264,0.1681025107171754
401602,-9.833665893540854
396438,-4.189841866531623
425683,9.739368086201885
416847,4.109639758459232
457204,41.24944201501933
370353,0.02954764497674489
378952,3.356643505981676
412097,1.208696289313216
471209,2.181634143799546
404299,0.7934015754191681
451236,2.190812497501889
381020,1.1255627952896972
444149,0.3535653963687486
430924,3.494144176449545
456376,1.9352533380014023
401020,-1.4748977955967604
446620,0.5705032464510893
413175,4.850700680899248
366568,-3.577766326775034
384511,4.796767142217721
470992,-1.1441557306727645
387626,1.9826718474482128
357085,1.5981619011332553
417009,1.9071497256035155
438513,9.539998998321835
464119,-1.7538806378403997
381856,2.0500689943319133
372203,-0.27325200592149645
355577,2.623681927784279
442600,1.0541481665191073
371826,-0.03915469194513754
444030,0.17995164788481866
451286,10.979223506180663
453777,-3.361921329685508
397753,9.260770158551544
437388,5.225039415457104
437579,3.4590529449829894
364626,12.388163490980048
385161,0.8614454842268326
370334,0.7337858976052323
457185,0.8359157377619755
359142,-17.05158386840769
388543,0.8556108307758388
388851,-1.4532049768370623
378400,0.1228127321841872
418942,8.287776812088033
394743,8.555898851792929
365000,2.243502706430897
423193,0.12131307856614804
394944,-9.700643933307003
445592,2.1531979066684954
388289,-8.73598499367198
467886,-1.9747546415538721
466822,0.24607423405619677
464145,3.8408227990891177
434621,6.799400787415728
443552,-0.1665896308767696
383428,-0.3194299088217818
449420,-0.1730621898193192
461487,4.459330502441162
390930,1.0956645039394708
400737,-0.3980258498861886
429088,3.536509180835928
430987,7.199188332862914
362400,16.435299949318924
367352,0.9707638091802457
462178,0.1520407626001017
363956,0.35490976338184055
379707,0.37623775423319517
391491,1.3879069052117643
406435,1.0713215490638621
362246,2.7410778050256983
421555,34.84912959799827
413051,0.4170019896980621
388744,0.5020953900235208
448740,-1.0013027582195466
446113,0.7799835276468559
385260,0.12352098079621854
441253,0.7436565059744957
440046,-5.333167867465541
441471,-17.402697967839657
401464,4.746825577316649
429831,2.35922944079652
399940,0.5537259938381878
403763,0.5893231517720838
380771,0.8767680024434181
360637,1.2253304201598612
411984,1.5516030307262723
389826,-0.08482349557169
402024,0.7829132440349584
380288,1.6857245637879288
362920,0.7845870032175561
406728,0.5661072415630448
415406,2.1110293674859713
456947,-5.234426233560171
434078,-0.1986553936100064
458024,0.4630640149018923
413062,1.2092026238382525
459782,6.528298379083628
430904,0.9940015048259951
430542,1.2041270677567582
369529,-0.7501236979353454
401173,1.9950880377884577
357853,2.86902961295499
440144,-0.7213440651359111
384510,0.9111104728499981
443842,4.457847840374747
466591,1.577047888083559
468180,0.8634755301057382
391987,0.7789726697448793
428380,1.2740723126973634
464847,0.42265068780654147
417553,1.2837902037414786
356825,-2.702945743502436
370483,2.959473095027917
381539,0.7349573868715422
372644,0.7529693957691759
373892,0.823664689970478
366102,1.1419833128102228
472357,0.2093605913456349
410062,-1.179463180564209
465423,10.5412768851388
444006,1.4199532442393727
453807,0.15857280065374724
414509,2.2323044596243022
395636,9.117206352000913
442546,0.8214814824522234
427001,4.12815305847576
370749,3.047500204321082
371904,1.6543008663228989
413992,1.557958832190709
447871,0.8729968720022376
453578,6.494255402524246
373908,1.7808487433230074
365215,1.0815857670938365
402993,6.950936572649503
440826,3.533025461844833
410186,3.3606137163084284
397750,2.2410559260765304
425861,1.098619061708177
405964,0.9403140990212258
470221,-0.5741983927034404
401420,-2.340569814478
454711,0.3669358125064228
355922,1.5656769175600083
400957,0.7289369655696585
375302,0.3290919830591017
450674,8.960128129567929
467168,16.25418974929309
366174,0.11462792974483937
380424,1.6070640451475455
441588,12.697217691047484
366220,2.0653087760642332
393373,0.15839558092311234
468914,1.7308163769136207
392557,18.292886015978503
411978,-7.571621126376787
443189,-5.023117676347445
388614,-9.794462040640692
458749,1.5568773042586965
366529,0.9629916125334592
379988,0.6402546104902891
453604,0.2445035923769323
451123,6.052765529785177
385696,21.869648052254703
368466,3.7756967666330663
397820,0.7680536101583328
366024,0.5219550304354144
397855,-0.4510943003560346
430798,5.519955563634058
467601,1.3810460142551477
406124,4.515849475633033
383890,0.2616087855164002
444726,3.90940760144977
360262,6.4298194784036244
432052,2.141069984742118
448715,-0.6135223706515598
440978,-0.8136703949145421
409671,1.110259760652001
419315,0.862971396759604
409778,2.2576999215870437
436203,-0.017804334234314823
375096,-0.4318685296090443
391313,0.8746764597817371
361553,0.7627249036053017
396236,2.0521610327235837
463406,-7.83889591513671
398418,3.7268970377651653
407055,0.5700250319344109
408460,0.04372507777307533
382772,0.7326437119513987
438578,24.599223507878285
358203,2.432799929560975
438397,2.8075368604339843
469632,1.3566441792263264
389104,3.4080324965877757
358945,4.896185809953362
414400,10.611633860020671
444485,1.1278836142074427
445547,9.23827316584428
408820,7.414061247411874
437732,0.4954970988307572
391410,13.3538283071045
382311,-2.007382895537848
449429,10.737646346676067
457311,2.883677578648541
382505,-0.24135615164143687
405543,4.312431858817586
369301,1.1697960982274367
430933,1.396247905909548
432154,0.42440199453381044
432738,-0.4201958951803775
410655,3.967017604139568
369836,0.1559388899598595
451971,2.0716759917369467
392065,0.2642487431460703
467354,1.424554196400309
374514,1.0801287408676288
405192,0.6760634747580317
440869,1.4155657936438608
374460,-2.178930235959996
373979,7.0205015116880745
399570,1.88432666777644
403826,2.2130741108671232
453903,2.4044192297812597
359826,2.8763317534992066
454025,-0.5507388535284403
452735,1.1358072883322317
372208,3.647012173960835
368922,-12.193433176487517
369079,5.399927895475077
382396,0.49911146999609146
397176,2.4352261553177783
471205,40.014239680152244
435751,-1.7185685079885182
423700,0.459998304328062
380888,1.314275134423851
368532,10.817716140285484
388521,1.2058500428616572
456662,1.68845162661788
393459,0.6964797419716724
460789,35.74797661901819
443151,9.562927644965761
407745,-1.0736508711766817
391753,-3.686104000703075
423173,14.724456919661577
464083,0.29432359169275735
432612,3.225994770138886
409997,0.1351417529405774
444091,44.741324969805675
460904,-16.313845108012202
376928,4.246376664926554
403295,6.800696607308728
455135,-0.37912473553609516
427377,2.2712877165631085
451429,-3.245158432246111
380933,0.6037359380287217
461803,-0.1566875793843927
428204,1.3898712805938063
440309,0.8866630380311804
461767,6.095507709990883
366921,0.1558771240844825
445859,1.858061543602851
448834,1.2053803565862253
363495,-0.7224156590644428
452987,1.1612704628663604
418483,0.2088351026281785
438827,-4.397628616294753
422810,2.430504279788508
463006,2.7630554258414186
445904,0.43216320273599607
429001,0.8794037078935344
417815,-2.652527020001383
412632,3.731161289793249
392335,2.3697530387997805
431373,0.9815688506320761
451546,3.1031348674884427
355369,2.021584487099389
366831,1.0404889799643096
362620,1.7043034143712905
468287,0.45946239224564867
415081,-0.5476343442531437
386595,6.413534907523083
429014,-1.3163767773464805
443213,0.5572974657821632
380100,0.6461810143185864
425679,0.470500194215667
442071,0.8514788576722605
448532,1.7477142120819682
392358,0.8989833988175002
425844,4.85412440517227
386340,0.520354997144314
470083,3.464095762541639
472846,2.47567211746089
453047,2.5278043058668396
378423,0.1018486311269795
444664,0.034255434620991565
466677,14.63651957246794
458139,0.5586707931848043
416325,0.15412768352517148
438498,-0.8701124818805646
427369,0.7158759126633136
422386,1.5399653278617684
456045,0.45081033511466506
447166,0.31224389161815314
369971,-4.713224767493273
404427,5.8016582650061395
371159,1.706838559055508
416195,4.901375215247313
436787,1.971392815136376
470145,1.4040028217649827
422375,8.956019783045907
376278,6.940233382042273
444969,1.3112619833956713
434638,-2.705626406619249
403897,-1.4589106164313916
390381,1.7242101782130472
461517,3.8444480586042395
446559,6.864027681748899
458218,3.6218967612547432
356889,10.420310818507957
405062,0.9572758171015572
433374,4.179558968494776
387575,0.6709521022830236
453212,3.633517097747516
